Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
00058fcc9ef50852b88a76e234962c1c,Ciudad Principal,Ciudad Principal,240,178.0,121.0,16,100.0,188.4826,2023-06-18 08:05:00,2023-06-18 09:45:00,AT,AW
000aa593e1256b49d1c492c5e83ff93d,Ciudad Principal,Ciudad Principal,186,172.0,117.0,44,85.0,170.41536,2023-06-03 08:15:00,2023-06-03 09:40:00,AO,AT
0011d6b2ea5702d2454730ffa905259f,Ciudad Principal,Ciudad Principal,186,184.0,136.0,74,100.0,183.01138,2023-06-27 07:00:00,2023-06-27 08:40:00,AT,AW
0079ac90d1ecadc7f8f954e046e88197,Ecoturismo,Ciudad Principal,240,221.0,162.0,287,120.0,230.88606,2023-06-11 06:20:00,2023-06-11 08:20:00,AU,AT
015a9e26f5fbc78035a35755b7c2fe0d,Ciudad Principal,Ciudad Principal,220,216.0,185.0,74,100.0,221.62138,2023-06-19 07:00:00,2023-06-19 08:40:00,AT,AW
017f84a423f1e5e1500086853acf892a,Ciudad Principal,Ciudad Principal,240,125.0,93.0,1149,85.0,132.77844,2023-06-17 19:20:00,2023-06-17 20:45:00,AO,AW
01be8b3a7e1c3c374ceeb324b9a1c884,MX Amigos y Familia,Ciudad Principal,186,158.0,107.0,692,95.0,157.17209,2023-06-01 06:15:00,2023-06-01 07:50:00,BP,AO
0260cc161dfd65cd166a9cdffe7e89f8,Playa,Ciudad Principal,240,169.0,92.0,397,55.0,189.26877,2023-06-10 08:20:00,2023-06-10 09:15:00,BH,AW
02f718722a58d66c7718d80da2d8e763,Ciudad Principal,Ciudad Principal,240,240.0,177.0,672,105.0,236.75688,2023-06-26 14:40:00,2023-06-26 16:25:00,AW,AT
02fdb5c2b7b428b9b92cd6fcce61d60b,Ciudad Principal,Ciudad Principal,180,180.0,142.0,44,85.0,179.77754,2023-06-12 08:15:00,2023-06-12 09:40:00,AO,AT
03142725c8fedfb5c535c24b645dbc0f,Ciudad Principal,Ciudad Principal,186,186.0,151.0,784,105.0,187.3716,2023-06-29 05:40:00,2023-06-29 07:25:00,AW,AT
0376add05f2aa161a6f84bdd7999d9a1,Ciudad Principal,Ciudad Fronteriza,186,134.0,67.0,1659,270.0,133.18324,2023-06-16 09:30:00,2023-06-16 14:00:00,AT,BM
037ec89409e589bd027154324e27d970,Ciudad Principal,Ciudad Fronteriza,186,168.0,123.0,1659,270.0,179.38168,2023-06-23 09:30:00,2023-06-23 14:00:00,AT,BM
0400b754f13d76b828aa7a6526d969b8,Ciudad Principal,Ciudad Principal,220,220.0,147.0,626,100.0,207.64687,2023-06-25 06:00:00,2023-06-25 07:40:00,AT,AW
04a286d9103f04ae49e8dfc0eee8e69c,Ciudad Principal,Playa,186,162.0,86.0,973,85.0,161.48486,2023-06-20 19:45:00,2023-06-20 21:10:00,AT,AK
04c25f105af1a8595724c10c023ac6ed,Ciudad Principal,Ciudad Principal,180,180.0,136.0,44,85.0,178.51851,2023-06-14 08:15:00,2023-06-14 09:40:00,AO,AT
04e3a437a7c4a078093e5da33fe37f0c,Ciudad Principal,Ciudad Principal,186,186.0,158.0,142,90.0,187.04642,2023-06-23 20:20:00,2023-06-23 21:50:00,AT,AO
063aa116ce8cfca8f7d74bc26401c4de,MX Amigos y Familia,Ciudad Principal,240,240.0,183.0,1210,120.0,235.46794,2023-06-27 19:45:00,2023-06-27 21:45:00,BQ,AW
06453c5e458f4a26301ff4e34da62a16,Ciudad Principal,Ciudad Principal,240,229.0,149.0,672,105.0,217.36528,2023-06-20 14:40:00,2023-06-20 16:25:00,AW,AT
0659673dc23f4bde0630d5ff6018510e,Ciudad Principal,Ciudad Principal,186,186.0,148.0,784,105.0,186.03473,2023-06-20 05:40:00,2023-06-20 07:25:00,AW,AT
067306eb13bbfedd41fa4f787117eca3,Ciudad Principal,Ciudad Principal,186,158.0,121.0,1149,85.0,166.77826,2023-06-12 19:20:00,2023-06-12 20:45:00,AO,AW
0693239becd2e21391290d387c2a098e,Playa,Ciudad Principal,240,240.0,113.0,397,55.0,225.87842,2023-06-29 08:20:00,2023-06-29 09:15:00,BH,AW
06c439a58a7604e973f44e0d9a5f1567,Playa,Ciudad Principal,240,214.0,109.0,397,55.0,220.57916,2023-06-02 08:20:00,2023-06-02 09:15:00,BH,AW
073a663ab531d320827d0d28aeddabfe,Ecoturismo,Ciudad Principal,240,238.0,167.0,287,120.0,234.51907,2023-06-08 06:20:00,2023-06-08 08:20:00,AU,AT
07e55acd12f84352adbd0c828931e97f,Ciudad Principal,Ciudad Principal,180,170.0,120.0,16,100.0,174.00287,2023-06-28 08:05:00,2023-06-28 09:45:00,AT,AW
07f8d335f073d6ace517bec56d448a68,Ciudad Principal,Playa,240,213.0,151.0,778,195.0,227.08408,2023-06-01 09:55:00,2023-06-01 13:10:00,AT,BH
08898db224ff2d6f7bceb169c1eef610,Ciudad Principal,Playa,240,240.0,157.0,111,85.0,235.36902,2023-06-18 13:55:00,2023-06-18 15:20:00,AT,BE
0a1112ad7c94366e0a1c78d74c6dba29,Ciudad Principal,Ciudad Principal,180,146.0,111.0,241,85.0,158.43114,2023-06-06 16:35:00,2023-06-06 18:00:00,AO,AW
0a9f6d538be95e3dc0ebbd217ee4e1a3,Ciudad Principal,Ciudad Principal,186,186.0,142.0,626,100.0,178.88681,2023-06-28 06:00:00,2023-06-28 07:40:00,AT,AW
0b404811a17a0a4c2713db394e65efb8,Playa,Ciudad Principal,220,220.0,155.0,832,75.0,221.18152,2023-06-30 14:05:00,2023-06-30 15:20:00,BH,AT
0b4224cbab7ced49a507792e14fa22aa,Ciudad Principal,Playa,240,240.0,173.0,778,195.0,236.50496,2023-06-29 09:55:00,2023-06-29 13:10:00,AT,BH
0b44d92f57273f5a41a439963ac0e3e7,Ciudad Principal,Ciudad Principal,186,186.0,152.0,16,100.0,187.33769,2023-06-24 08:05:00,2023-06-24 09:45:00,AT,AW
0b72d96d6a197cb7b5a5b39b4060a45a,Ciudad Principal,Ciudad Principal,186,163.0,104.0,142,90.0,153.28967,2023-06-25 20:20:00,2023-06-25 21:50:00,AT,AO
0ba1411cc1287b2828a06ec564c88c8b,Playa,Ciudad Principal,240,232.0,149.0,832,75.0,230.477,2023-06-16 14:05:00,2023-06-16 15:20:00,BH,AT
0bb07874b9f8e3e60fe31f58fef99b88,Ciudad Principal,Ciudad Principal,240,239.0,152.0,1682,85.0,227.79868,2023-06-29 06:00:00,2023-06-29 07:25:00,AO,AW
0bb4d042d7dd15731abc114af01f706b,Ciudad Principal,Ciudad Principal,186,186.0,166.0,44,85.0,189.84398,2023-06-26 08:15:00,2023-06-26 09:40:00,AO,AT
0bc6004603e53435cc682c4d238457cf,Ciudad Principal,Ciudad Principal,240,220.0,168.0,1283,105.0,230.91313,2023-06-04 08:35:00,2023-06-04 10:20:00,AW,AT
0cbb58b322f60ae73e3ae3b60f3bbf1a,Ciudad Principal,Ciudad Principal,186,178.0,117.0,1528,85.0,167.50653,2023-06-02 11:20:00,2023-06-02 12:45:00,AO,AW
0d25682ebda4773160017f0048d16526,Ciudad Principal,Ciudad Principal,240,218.0,145.0,626,100.0,211.1023,2023-06-04 06:00:00,2023-06-04 07:40:00,AT,AW
0d5d7ab64b8bfaa43132266e9a6adcc7,Ciudad Principal,Ciudad Principal,240,240.0,172.0,74,100.0,235.4637,2023-06-23 07:00:00,2023-06-23 08:40:00,AT,AW
0dfb61a244438f48a0dc1d7244315078,Ciudad Principal,Ciudad Principal,220,220.0,175.0,241,85.0,220.61359,2023-06-23 16:35:00,2023-06-23 18:00:00,AO,AW
0e00e9b436fda54c1a53d46a7a6d719a,Ciudad Principal,Ciudad Principal,240,196.0,142.0,241,85.0,203.69081,2023-06-24 16:35:00,2023-06-24 18:00:00,AO,AW
0f66b7808a2dc6021f4c991d3c78bded,Ciudad Principal,Ciudad Principal,240,240.0,171.0,626,100.0,233.63235,2023-06-26 06:00:00,2023-06-26 07:40:00,AT,AW
0f8f5bc91baa7d599b43808d806a9344,Ciudad Principal,Ciudad Principal,186,186.0,163.0,784,105.0,186.80534,2023-06-19 05:40:00,2023-06-19 07:25:00,AW,AT
102092aa43a0c5b25456553c863a801c,Ciudad Principal,Ciudad Principal,240,240.0,134.0,74,100.0,204.00198,2023-06-16 07:00:00,2023-06-16 08:40:00,AT,AW
1029af15c27a09017d01875744cfbf5c,Playa,Ciudad Principal,240,217.0,130.0,832,75.0,220.68169,2023-06-13 14:05:00,2023-06-13 15:20:00,BH,AT
108559ef1e9b46d7861dbfe8fc3a71cb,Playa,Ciudad Principal,220,203.0,114.0,400,75.0,202.69658,2023-06-02 12:00:00,2023-06-02 13:15:00,BE,AT
108e10f54dabc00e98756e43ed9ce133,Ciudad Principal,Ciudad Principal,220,184.0,132.0,626,100.0,183.82529,2023-06-14 06:00:00,2023-06-14 07:40:00,AT,AW
10b6297cced6d786bc8c098431d91251,Ciudad Principal,Ciudad Principal,186,186.0,121.0,44,85.0,174.68471,2023-06-24 08:15:00,2023-06-24 09:40:00,AO,AT
116bb3794cf358890c961c479599e3f3,MX Amigos y Familia,MX Amigos y Familia,186,134.0,84.0,864,150.0,136.97859,2023-06-02 08:40:00,2023-06-02 11:10:00,BG,BP
11784a33cbdf182bcceb1c1e15c85f9e,MX Amigos y Familia,Ciudad Principal,180,171.0,122.0,692,95.0,171.53162,2023-06-19 06:15:00,2023-06-19 07:50:00,BP,AO
11ab0b63a782d9f02708c04ac47d2293,Ciudad Principal,Ciudad Principal,186,180.0,124.0,1528,85.0,174.78754,2023-06-21 11:20:00,2023-06-21 12:45:00,AO,AW
11afb8b9b61b77d5dd08f3f2c91ca1be,Ciudad Principal,Ciudad Principal,186,186.0,156.0,133,85.0,186.85214,2023-06-14 06:00:00,2023-06-14 07:25:00,AO,AT
11d97890216e26bf286532ad93c20acd,Ciudad Principal,Ciudad Principal,186,126.0,88.0,784,105.0,138.71309,2023-06-11 05:40:00,2023-06-11 07:25:00,AW,AT
