Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
005d4d93fa0425fdaf06fcadf4a5e329,Ciudad Fronteriza,MX Amigos y Familia,186,159.0,84.0,363,145.0,154.44997
005efbc1dc541d9092e3f245bf82e79f,Ciudad Principal,MX Amigos y Familia,186,90.0,68.0,66,40.0,108.32196
00d9f09710f3bfc7a350d7ff0a677377,Ciudad Principal,Ciudad Principal,186,180.0,137.0,315,80.0,182.40999
0115b6bf0fb764377c8e91121409eb14,Ciudad Principal,Ciudad Principal,186,146.0,107.0,273,90.0,160.2145
01940c082920ca0cb0abe1710cdd39ac,Ciudad Principal,Ciudad Principal,240,240.0,170.0,1171,90.0,233.00636
01e67177dbaffceb5c08cce7be98e589,Playa,MX Amigos y Familia,186,186.0,129.0,523,170.0,186.56927
01ea816c37f5e833309a0ff4ceeea07f,Ciudad Principal,Ciudad Principal,180,179.0,129.0,401,85.0,173.17735
030fc9c65e073eb899f0f846cd72a474,Ciudad Fronteriza,MX Amigos y Familia,186,163.0,68.0,1388,135.0,158.6775
0391a2e34aa9d27e214e68e5495bc267,Ciudad Principal,MX Amigos y Familia,186,107.0,81.0,14,80.0,119.62955
03a5dc646906ec7d043a32bdeb0f838f,Playa,Ciudad Principal,186,186.0,103.0,753,80.0,178.27318
03b66068d4d59d8ce558c9fbb3d0f784,Ciudad Principal,Ciudad Principal,186,186.0,119.0,1767,90.0,171.01556
03cccccf08b90385d5e372156905ff24,Ciudad Principal,MX Amigos y Familia,240,161.0,129.0,590,70.0,163.68442
04359982c99e209e1eede3fd168e3f1f,Ciudad Principal,Ciudad Principal,186,175.0,115.0,273,90.0,169.22139
04acfcd55124aa83195d839b68af48c9,MX Amigos y Familia,Ciudad Fronteriza,186,124.0,89.0,222,230.0,150.51945
06bbcf9232b2d4ed434637b86a6f2266,Ciudad Principal,MX Amigos y Familia,220,206.0,166.0,590,70.0,209.95715
077a58c772f6da66b849dd5bce70c302,Ciudad Principal,Playa,186,177.0,133.0,3188,55.0,181.06552
078b6b898c856a7cad4ae293d8cffa18,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,1388,135.0,183.70648
07cb2c722c1a1bcdced0f7c11ad6cdd1,Playa,Ciudad Principal,186,147.0,71.0,753,80.0,150.49634
08701ff1c97be1d543d931d51ee37fa6,Ciudad Fronteriza,MX Amigos y Familia,186,146.0,88.0,363,145.0,156.8887
0931e5f672eebd99ee241948d25db455,Playa,Ciudad Principal,186,186.0,118.0,768,55.0,180.10355
0942b64d7bc63d44436ad3b6b755af3d,Ciudad Principal,Ciudad Principal,240,175.0,123.0,783,90.0,184.10973
0996429b01207cbbbff9265503322cdd,Playa,MX Amigos y Familia,186,171.0,89.0,523,170.0,159.50375
09983b45d9e8bccecdf2af971c38fcb0,Ciudad Principal,Playa,186,116.0,86.0,3188,55.0,130.78592
0a358f516bb354e1fa21e6e34c7b25f5,Ciudad Principal,MX Amigos y Familia,186,183.0,128.0,2632,95.0,182.68808
0adaf0a53ef8e4cca51d9152240ef4dd,Playa,Ciudad Principal,180,174.0,85.0,753,80.0,166.32181
0afe56f10f4ae723ca22241217d75663,Ciudad Fronteriza,MX Amigos y Familia,186,175.0,94.0,1388,135.0,165.93614
0b4fdfd403e7796eb961833629bdc6b4,Playa,Ciudad Principal,186,186.0,109.0,768,55.0,176.7389
0b5ae656c4dc2fa650905844a03c78ad,MX Amigos y Familia,Ciudad Fronteriza,186,135.0,71.0,222,230.0,128.75548
0bf73eb6f8da73f4e40af649331348a7,MX Amigos y Familia,Ciudad Principal,240,159.0,119.0,1610,65.0,147.66435
0c60ce752b4e2c2705412774ff79b0d8,Ciudad Principal,MX Amigos y Familia,186,144.0,108.0,14,80.0,158.14267
0ce92fad873180265eaf20a319b52d34,Ciudad Principal,Ciudad Principal,240,66.0,45.0,783,90.0,68.5785
